Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Capital Gain,Capital Loss,Hours per week,Country,Race,Sex,Loan
57.0,4,13.0,2,10,4,3103.0,0.0,40.0,39,4,1,True
23.0,4,10.0,4,7,3,0.0,0.0,25.0,39,4,1,False
50.0,2,14.0,0,10,0,0.0,0.0,45.0,39,4,0,False
48.0,4,16.0,2,10,4,0.0,0.0,40.0,39,4,1,True
32.0,6,13.0,2,12,4,0.0,0.0,47.0,39,4,1,False
47.0,4,14.0,2,12,4,0.0,0.0,40.0,39,4,1,True
38.0,6,13.0,2,10,4,0.0,0.0,70.0,39,4,1,False
30.0,4,11.0,3,1,0,0.0,0.0,40.0,39,4,0,False
44.0,4,6.0,5,7,1,0.0,0.0,40.0,39,2,0,False
22.0,4,9.0,4,12,3,0.0,0.0,40.0,39,2,0,False
42.0,0,9.0,5,0,1,0.0,0.0,40.0,39,4,1,False
32.0,4,13.0,2,6,4,0.0,0.0,40.0,39,1,1,False
45.0,4,4.0,5,8,1,0.0,0.0,40.0,26,4,0,False
44.0,4,9.0,2,14,4,0.0,0.0,50.0,39,4,1,True
37.0,5,13.0,4,4,3,0.0,0.0,40.0,39,4,1,False
23.0,4,11.0,4,8,3,0.0,0.0,20.0,39,4,1,False
63.0,6,11.0,2,5,4,0.0,0.0,40.0,39,4,1,False
23.0,2,9.0,4,14,3,0.0,0.0,40.0,39,4,1,False
27.0,4,11.0,4,7,1,0.0,0.0,45.0,39,4,1,False
49.0,4,14.0,2,4,4,15024.0,0.0,50.0,39,4,1,True
57.0,4,9.0,0,3,0,0.0,0.0,40.0,39,4,1,False
24.0,4,9.0,4,14,3,0.0,0.0,50.0,39,4,1,False
46.0,1,10.0,5,1,1,0.0,0.0,40.0,39,4,0,False
20.0,4,6.0,4,6,3,0.0,0.0,40.0,39,4,1,False
22.0,4,10.0,4,8,0,0.0,1602.0,10.0,39,4,1,False
39.0,4,10.0,2,8,4,0.0,0.0,84.0,39,1,1,True
50.0,7,9.0,2,3,4,0.0,0.0,40.0,39,2,1,True
41.0,5,15.0,2,4,5,0.0,2415.0,55.0,39,4,0,True
27.0,4,12.0,2,1,4,0.0,0.0,40.0,39,4,1,True
49.0,4,4.0,2,7,4,0.0,0.0,40.0,39,4,1,False
23.0,4,9.0,4,12,3,0.0,0.0,40.0,39,4,1,False
40.0,6,9.0,2,5,4,0.0,0.0,50.0,39,4,1,False
47.0,4,10.0,4,8,3,0.0,0.0,40.0,39,4,1,False
25.0,4,13.0,4,10,0,0.0,1741.0,40.0,39,4,1,False
25.0,4,9.0,4,6,3,0.0,0.0,23.0,39,2,1,False
30.0,4,13.0,4,10,0,0.0,0.0,60.0,28,4,0,False
36.0,4,9.0,2,4,4,0.0,0.0,50.0,39,4,1,True
48.0,4,14.0,0,12,0,0.0,0.0,35.0,39,4,1,False
52.0,2,9.0,0,1,1,0.0,0.0,40.0,39,2,0,False
26.0,4,9.0,4,3,0,0.0,0.0,40.0,39,4,1,False
28.0,4,9.0,4,12,3,0.0,0.0,48.0,39,4,1,False
27.0,4,10.0,4,7,3,0.0,0.0,40.0,39,4,1,False
62.0,4,10.0,0,4,0,0.0,0.0,40.0,39,4,0,False
27.0,4,13.0,4,13,3,0.0,0.0,40.0,39,4,1,False
18.0,4,7.0,4,6,3,0.0,0.0,15.0,39,4,1,False
29.0,4,10.0,5,9,0,0.0,0.0,30.0,13,4,0,False
27.0,7,12.0,4,4,0,0.0,0.0,58.0,39,4,0,False
27.0,4,8.0,4,8,0,0.0,0.0,40.0,39,4,1,False
32.0,4,12.0,0,7,0,0.0,0.0,50.0,39,4,0,False
37.0,4,9.0,4,6,1,3887.0,0.0,40.0,27,4,0,False
38.0,4,13.0,4,12,1,0.0,0.0,45.0,39,4,0,False
64.0,6,14.0,0,10,0,0.0,0.0,50.0,39,4,1,False
35.0,4,11.0,2,4,4,7298.0,0.0,50.0,39,4,1,True
25.0,4,13.0,4,10,3,0.0,0.0,55.0,39,2,0,False
46.0,4,13.0,2,4,4,15024.0,0.0,60.0,39,4,1,True
20.0,0,10.0,4,0,0,0.0,0.0,20.0,39,2,0,False
37.0,4,9.0,0,3,0,0.0,0.0,40.0,39,4,1,False
32.0,6,9.0,2,14,4,0.0,1887.0,60.0,39,4,1,True
48.0,1,13.0,2,1,5,7688.0,0.0,40.0,39,4,0,True
23.0,4,9.0,4,1,3,0.0,0.0,35.0,39,4,0,False
34.0,2,13.0,2,10,4,0.0,0.0,60.0,39,4,1,False
39.0,4,9.0,2,1,4,0.0,0.0,40.0,39,4,1,True
30.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
28.0,2,11.0,2,10,5,7688.0,0.0,36.0,39,4,0,True
39.0,1,9.0,2,1,5,0.0,0.0,40.0,39,4,0,True
34.0,4,13.0,2,4,4,0.0,0.0,70.0,39,4,1,False
32.0,4,3.0,2,7,4,0.0,0.0,40.0,26,0,1,False
60.0,4,9.0,2,7,4,7688.0,0.0,40.0,39,4,1,True
31.0,6,9.0,4,12,0,0.0,0.0,40.0,0,2,1,False
30.0,0,7.0,4,0,1,0.0,0.0,40.0,39,4,1,False
62.0,4,9.0,2,14,4,0.0,0.0,40.0,39,4,1,True
34.0,4,7.0,3,3,0,0.0,0.0,55.0,39,2,1,False
25.0,4,15.0,4,10,0,0.0,0.0,30.0,39,4,0,False
46.0,2,14.0,0,10,1,0.0,0.0,43.0,39,4,0,False
39.0,4,12.0,2,1,4,0.0,0.0,40.0,39,4,1,False
